Id,Predicted
2566,2476.664306640625
2567,2364.124267578125
2568,2553.2177734375
2570,2525.2158203125
2574,2584.566162109375
2580,2481.0244140625
2584,2561.22314453125
2585,2458.824462890625
2587,2547.066162109375
2595,2435.01123046875
2596,2492.37451171875
2601,2371.998779296875
2607,2595.802001953125
2610,2408.21533203125
2611,2445.339599609375
2615,2589.7822265625
2623,2507.05517578125
2625,2454.085205078125
2634,2430.73583984375
2638,2512.913818359375
2644,2450.406005859375
2645,2587.182373046875
2661,2662.2392578125
2665,2491.0390625
2676,2444.667724609375
2677,2530.447998046875
2679,2509.9619140625
2681,2593.576904296875
2685,2586.453125
2687,2578.931640625
2692,2420.031494140625
2697,2475.180419921875
2701,2433.8388671875
2702,2569.837890625
2708,2519.672607421875
2719,2446.185546875
2729,2527.39208984375
2734,2516.10302734375
2735,2521.497802734375
2737,2534.35693359375
2738,2421.76611328125
2740,2547.558837890625
2744,2487.006103515625
2748,2494.352294921875
2750,2498.5498046875
2753,2557.59375
2757,2529.20947265625
2758,2454.177490234375
2763,2578.67724609375
2767,2414.313232421875
2771,2474.081298828125
2773,2534.18359375
2778,2400.24072265625
2782,2564.6181640625
2783,2449.27685546875
2784,2541.23681640625
2787,2488.61572265625
2789,2496.743408203125
2791,2539.181396484375
2793,2438.671630859375
2797,2557.296142578125
2802,2538.15673828125
2820,2667.29150390625
2822,2490.389892578125
2826,2543.294189453125
2828,2519.29052734375
2832,2471.126953125
2833,2444.087646484375
2835,2508.803466796875
2836,2590.864501953125
2841,2522.8115234375
2850,2549.46484375
2855,2509.21533203125
2858,2695.541015625
2860,2496.96875
2861,2471.70947265625
2864,2580.447265625
2866,2515.25732421875
2882,2475.400146484375
2883,2487.49560546875
2892,2513.7333984375
2894,2481.88916015625
2896,2549.7880859375
2900,2531.857666015625
2902,2411.699462890625
2910,2499.735107421875
2911,2424.370849609375
2912,2437.6962890625
2916,2500.494140625
2923,2402.14306640625
2929,2692.82080078125
2934,2465.974853515625
2936,2558.7392578125
2939,2408.46630859375
2946,2526.778564453125
2948,2427.702392578125
2952,2576.981201171875
2954,2570.635009765625
2955,2508.737548828125
2957,2497.187255859375
2962,2559.814208984375
2964,2457.429931640625
2966,2452.964599609375
2970,2545.01611328125
2974,2520.164794921875
2982,2689.443359375
2987,2503.266357421875
2988,2554.160888671875
2990,2586.514404296875
2995,2548.555419921875
2996,2441.989990234375
2999,2472.62548828125
3003,2514.482177734375
3006,2406.2587890625
3007,2419.255126953125
3008,2540.36279296875
3010,2421.713134765625
3013,2436.217529296875
3015,2493.014404296875
3017,2417.932373046875
3023,2546.48583984375
3027,2390.44970703125
3035,2579.9658203125
3038,2448.8837890625
3041,2347.2744140625
3045,2535.173095703125
3049,2528.3193359375
3051,2503.712158203125
3052,2541.5712890625
3063,2433.59228515625
3066,2575.467041015625
3074,2669.309326171875
3078,2571.031982421875
3080,2554.520263671875
3082,2524.166015625
3087,2433.06494140625
3089,2564.15869140625
3092,2459.591064453125
3104,2582.844482421875
3105,2523.880859375
3109,2383.61865234375
3110,2533.86572265625
3116,2498.239501953125
3117,2399.55810546875
3118,2566.666259765625
3119,2494.176025390625
3120,2572.35205078125
3121,2545.58251953125
3122,2547.2177734375
3123,2498.372314453125
3131,2425.64453125
3134,2534.35791015625
3137,2546.34130859375
3144,2490.925048828125
3146,2459.696044921875
3148,2440.35791015625
3154,2444.8681640625
3158,2592.1142578125
3162,2590.24658203125
3164,2539.74609375
3168,2455.9638671875
3169,2547.77978515625
3170,2519.249755859375
3174,2431.241455078125
3176,2482.43505859375
3177,2497.28564453125
3178,2526.669677734375
3180,2593.22314453125
3184,2503.75
3186,2585.13916015625
3197,2487.4970703125
3204,2551.567138671875
3214,2505.238037109375
3226,2523.00927734375
3229,2482.713134765625
3234,2533.81396484375
3235,2549.009033203125
3239,2557.296142578125
3246,2399.354248046875
3248,2551.31689453125
3253,2528.85791015625
3256,2546.031982421875
3258,2425.607666015625
3259,2546.434326171875
3263,2392.33837890625
3266,2524.813232421875
3276,2662.23095703125
3286,2651.07421875
3291,2412.001953125
3295,2488.56982421875
3299,2447.903564453125
3301,2573.2568359375
3305,2495.73388671875
3313,2575.8935546875
3315,2489.96875
3319,2560.188720703125
3321,2519.643310546875
3322,2629.17236328125
3324,2456.0625
3326,2524.5439453125
3327,2442.89697265625
3328,2527.60546875
3330,2494.63623046875
3331,2514.35888671875
3334,2504.595947265625
3340,2548.678466796875
3343,2548.619384765625
3344,2487.48828125
3351,2493.87255859375
3353,2455.629150390625
3355,2451.03271484375
3364,2545.92138671875
3366,2487.62158203125
3367,2474.020263671875
3368,2599.307373046875
3369,2521.96875
3372,2503.96923828125
3374,2578.663818359375
3380,2415.423828125
3384,2518.16796875
3389,2551.749267578125
3390,2551.997802734375
3393,2523.02978515625
3395,2520.12353515625
3400,2396.10302734375
3405,2480.601318359375
3413,2551.992431640625
3417,2540.046142578125
3429,2567.628662109375
3443,2508.557373046875
3446,2483.381103515625
3448,2517.400390625
3453,2499.81689453125
3455,2556.16015625
3456,2430.85009765625
3459,2553.62060546875
3462,2531.628173828125
3463,2416.164794921875
3464,2482.2041015625
3472,2489.8935546875
3473,2434.743896484375
3476,2418.926513671875
3480,2434.1455078125
3483,2517.923095703125
3486,2399.874267578125
3488,2513.090087890625
3490,2582.857666015625
3491,2597.93017578125
3492,2451.993896484375
3493,2413.4462890625
3496,2509.60009765625
3497,2547.447998046875
3499,2450.727783203125
3502,2522.973876953125
3508,2566.39453125
3509,2482.73046875
3513,2444.461181640625
3514,2577.250244140625
3518,2452.401611328125
3527,2561.695068359375
3528,2448.63916015625
3532,2451.27685546875
3535,2462.43994140625
3536,2552.25
3541,2425.65478515625
3543,2673.255126953125
3544,2673.3681640625
3547,2469.910400390625
3556,2549.60693359375
3557,2552.49951171875
3562,2517.699951171875
3573,2540.984619140625
3580,2367.225830078125
3583,2477.945068359375
3586,2473.45068359375
3595,2529.36181640625
3596,2589.7822265625
3602,2380.3505859375
3605,2494.9375
3607,2485.842041015625
3610,2480.601318359375
3616,2498.19921875
3622,2509.609619140625
3623,2499.7470703125
3625,2399.005615234375
3635,2577.83447265625
3636,2473.64306640625
3644,2543.200439453125
3654,2478.735107421875
3659,2671.402099609375
3670,2440.896240234375
3683,2587.59765625
3684,2584.32177734375
3689,2539.042724609375
3691,2426.41357421875
3696,2454.711669921875
3705,2498.203125
3707,2572.215576171875
3715,2459.84033203125
3718,2465.46826171875
3719,2409.133544921875
3721,2531.661865234375
3728,2524.530517578125
3739,2439.380859375
3741,2444.160888671875
3744,2485.70947265625
3750,2550.279052734375
3754,2568.082275390625
3764,2564.948974609375
3766,2480.251953125
3774,2393.486572265625
3778,2539.32763671875
3781,2492.144775390625
3784,2547.599609375
3794,2582.919677734375
3795,2414.511474609375
3796,2468.513916015625
3797,2413.5048828125
3800,2532.488037109375
3808,2503.328857421875
3810,2545.560791015625
3816,2610.260986328125
3819,2482.143310546875
3824,2394.556640625
3826,2706.9052734375
3827,2531.157958984375
3829,2569.830810546875
3835,2716.15625
3839,2492.968994140625
3842,2538.872802734375
3843,2560.19140625
3847,2540.271484375
3854,2378.574462890625
3856,2460.046630859375
3859,2551.01953125
3860,2418.765869140625
3862,2542.073974609375
3863,2414.466064453125
3865,2592.46484375
3867,2552.90771484375
3869,2499.83935546875
3870,2441.5986328125
3871,2504.65185546875
3873,2658.17578125
3874,2539.529296875
3877,2461.288818359375
3881,2450.638671875
3882,2402.28076171875
3885,2470.357177734375
3888,2565.501708984375
3898,2584.725341796875
3902,2570.416259765625
3904,2546.318603515625
3905,2523.281005859375
3911,2407.41064453125
3920,2553.742919921875
3925,2553.3974609375
3926,2496.14990234375
3927,2565.57763671875
3933,2703.98388671875
3934,2704.61767578125
3949,2620.3564453125
3950,2550.770751953125
3955,2542.6591796875
3956,2562.6669921875
3958,2555.21533203125
3960,2508.22802734375
3961,2508.299560546875
3964,2509.751953125
3968,2564.7109375
3975,2412.1044921875
3982,2499.662353515625
3983,2531.5166015625
3986,2453.705078125
3993,2436.057861328125
3994,2584.677734375
3995,2436.41259765625
3999,2383.455810546875
4001,2460.137451171875
4005,2489.757080078125
4014,2543.5712890625
4020,2362.75537109375
4029,2446.018310546875
4031,2447.799072265625
4041,2499.2431640625
4046,2547.435546875
4054,2542.085693359375
4055,2578.428955078125
4058,2552.1201171875
4065,2544.978271484375
4068,2541.5361328125
4070,2492.08154296875
4073,2436.298095703125
4076,2552.675537109375
4082,2404.2333984375
4086,2568.760009765625
4091,2533.958984375
4095,2540.7978515625
4101,2450.428466796875
4105,2442.2177734375
4108,2468.4755859375
4110,2479.243408203125
4111,2493.559814453125
4112,2515.15576171875
4114,2565.65625
4116,2447.555908203125
4117,2480.88720703125
4121,2572.126708984375
4124,2505.887939453125
4126,2520.566650390625
4129,2600.395751953125
4133,2474.735107421875
4138,2537.506591796875
4143,2442.030029296875
4145,2554.686279296875
4148,2509.613525390625
4150,2507.306640625
4152,2483.46337890625
4157,2427.192138671875
4172,2527.719482421875
4180,2452.11376953125
4186,2556.262939453125
4189,2569.558837890625
4192,2669.70654296875
4193,2504.494384765625
4197,2641.356201171875
4198,2575.10107421875
4201,2559.837890625
4205,2530.966064453125
4213,2517.3369140625
4219,2448.67578125
4223,2532.940185546875
4231,2532.92333984375
4233,2523.20947265625
4234,2498.55224609375
4239,2406.15234375
4243,2585.749755859375
4246,2526.435302734375
4250,2439.809326171875
4251,2446.014404296875
4267,2528.950927734375
4268,2453.440673828125
4270,2541.4697265625
4272,2572.76513671875
4279,2513.03955078125
4282,2512.87939453125
4283,2442.46484375
4286,2370.893310546875
4287,2518.041259765625
4288,2536.72900390625
4290,2525.444580078125
4293,2557.296142578125
4296,2528.976318359375
4304,2513.267333984375
4320,2448.786376953125
4328,2507.9169921875
4329,2556.035888671875
4330,2554.13037109375
4334,2434.121826171875
4342,2500.580810546875
4348,2519.055908203125
4351,2572.91748046875
4359,2478.88134765625
4360,2653.0380859375
4361,2399.6201171875
4366,2458.009033203125
4367,2547.03125
4371,2511.0537109375
4373,2550.41845703125
4374,2691.762451171875
4378,2543.3271484375
4380,2549.325927734375
4383,2602.726318359375
4384,2448.933837890625
4387,2581.33642578125
4396,2512.881103515625
4401,2532.35302734375
4403,2581.860107421875
4404,2409.469970703125
4405,2541.72412109375
4406,2454.291259765625
4409,2644.833740234375
4411,2523.88134765625
4416,2691.6337890625
4419,2419.688232421875
4420,2479.820556640625
4422,2514.941650390625
4429,2539.36083984375
4430,2518.610107421875
4433,2345.466064453125
4435,2603.2734375
4438,2444.294189453125
4440,2516.47216796875
4441,2442.879638671875
4447,2532.762451171875
4448,2523.226806640625
4456,2482.841552734375
4458,2512.59326171875
4460,2537.914794921875
4464,2510.197998046875
4473,2490.486328125
4475,2457.68994140625
4476,2462.25634765625
4477,2395.0693359375
4480,2377.666259765625
4481,2534.54296875
4483,2490.045654296875
4487,2584.571044921875
4490,2543.699951171875
4492,2341.861328125
4500,2494.74755859375
4502,2548.337646484375
4503,2548.00634765625
4515,2454.129638671875
4518,2431.313720703125
4525,2401.103759765625
4527,2574.619140625
4537,2480.041259765625
4539,2584.20849609375
4540,2506.0869140625
4542,2526.184814453125
4543,2529.501708984375
4544,2461.95458984375
4546,2662.538330078125
4560,2469.193115234375
4561,2495.59375
4567,2463.1669921875
4569,2568.4560546875
4571,2471.40625
4572,2555.1630859375
4580,2510.44189453125
4587,2568.610595703125
4592,2479.150390625
4598,2557.616943359375
4599,2685.85302734375
4600,2413.19970703125
4603,2562.150390625
4607,2409.34228515625
4608,2456.06005859375
4612,2503.3271484375
4622,2394.63134765625
4627,2428.658447265625
4633,2605.797119140625
4638,2527.147705078125
4643,2557.5283203125
4644,2543.924560546875
4650,2535.452392578125
4651,2481.30517578125
4652,2509.596435546875
4655,2444.033935546875
4657,2553.002685546875
4658,2536.35595703125
4659,2491.43310546875
4660,2573.3828125
4661,2559.58740234375
4667,2458.1064453125
4668,2609.830322265625
4669,2430.209228515625
4677,2587.587646484375
4678,2422.1396484375
4679,2505.468017578125
4680,2425.6357421875
4682,2525.970458984375
4684,2416.59765625
4694,2529.561767578125
4695,2561.522705078125
4699,2550.526611328125
4700,2697.033203125
4706,2543.54931640625
4708,2604.88330078125
4715,2501.294677734375
4717,2590.80419921875
4721,2586.691650390625
4723,2558.7392578125
4728,2493.0400390625
4732,2486.2998046875
4744,2423.96484375
4749,2434.0732421875
4751,2439.245361328125
4753,2408.555419921875
4761,2585.58251953125
4766,2484.920166015625
4767,2527.98876953125
4772,2608.355224609375
4789,2504.283447265625
4790,2461.38037109375
4801,2407.125732421875
4802,2476.99951171875
4803,2589.861083984375
4807,2583.8984375
4810,2547.0615234375
4820,2467.903564453125
4824,2664.885009765625
4835,2539.09326171875
4837,2456.91015625
4838,2537.430419921875
4841,2568.84130859375
4848,2532.89892578125
4849,2535.723388671875
4851,2537.451171875
4852,2518.4091796875
4856,2542.9453125
4862,2551.234130859375
4864,2570.769287109375
4868,2508.811767578125
4873,2414.958251953125
4874,2585.544677734375
4875,2436.81640625
4876,2548.5654296875
4881,2495.30517578125
4883,2704.78759765625
4887,2704.716064453125
4888,2595.31640625
4893,2520.846435546875
4895,2494.38818359375
4899,2606.911865234375
4901,2534.93701171875
4908,2594.031005859375
4921,2380.434814453125
4923,2547.706298828125
4927,2572.301513671875
4933,2509.801513671875
4934,2561.16064453125
4936,2473.41162109375
4938,2511.09912109375
4946,2511.810791015625
4949,2527.066162109375
4950,2563.67236328125
4952,2585.54931640625
4957,2706.905517578125
4961,2688.876708984375
4967,2621.955078125
4968,2583.425048828125
4971,2502.06298828125
4972,2441.052978515625
4979,2496.930419921875
4980,2416.26025390625
4987,2493.192138671875
4989,2528.35009765625
4992,2527.584716796875
4993,2508.736083984375
4997,2398.6865234375
4998,2408.611083984375
5000,2570.596435546875
5012,2550.0498046875
5024,2488.3173828125
5027,2441.3740234375
5028,2536.323974609375
5032,2557.57666015625
5035,2410.791748046875
5046,2490.86279296875
5053,2571.103271484375
5059,2421.40869140625
5060,2542.809814453125
5062,2452.82177734375
5064,2565.346435546875
5066,2519.98046875
5068,2509.537841796875
5078,2550.13232421875
5082,2481.439208984375
5084,2472.423828125
5088,2520.862548828125
5095,2539.969482421875
5097,2513.067138671875
5111,2512.083740234375
5113,2715.150146484375
5114,2509.785400390625
5115,2511.0537109375
5120,2588.660888671875
5121,2571.659912109375
5124,2587.182373046875
5128,2482.211181640625
5131,2349.8798828125
5138,2524.0693359375
5141,2399.71630859375
5158,2492.2060546875
5160,2459.614501953125
5171,2442.53125
5173,2555.99365234375
5174,2608.97802734375
5175,2563.361572265625
5184,2401.823974609375
